ID,food_waste_kg
236,39.83027396080455
237,34.596902201315764
238,10.819047907328834
239,50.448209572698985
240,40.29201360142895
242,64.14145442984353
243,24.740885543984437
244,42.91870707320186
245,54.10106472550138
246,22.75067208176768
247,44.24663631666861
249,234.78556717889995
250,34.68493313822266
251,48.03801685609985
252,50.764192485014505
253,22.093610708457952
254,54.04547988922963
255,51.04679254827028
256,39.15972278810143
257,47.74392062284833
258,49.18095765616919
260,25.75948013693901
261,26.549289822112016
262,40.60486015932328
263,40.60640321489917
265,43.94120836090968
267,45.61661099759103
268,21.1194770153186
269,51.957958707646426
270,39.05359318769423
271,26.918810911007085
272,41.755480088143145
273,40.68199037157513
276,44.94964880301493
277,15.029167728376477
278,45.30635157983909
279,71.75227074576247
281,32.188218295096945
282,45.4967963911774
283,65.84575689369433
284,33.79925610780536
285,44.12403296360917
286,69.86224757103845
287,39.6657079268582
288,33.99897622608657
290,32.72761351567675
291,22.55562531294854
292,45.64164987381024
293,37.80635411084179
294,36.35079061729738
295,35.528780533407016
297,32.08983493800963
298,43.74184457732785
299,52.23524727166063
300,55.60326930514261
301,18.671551675118096
302,32.83440122472783
303,17.932966637160305
304,42.54529404897111
306,50.225013421673104
307,53.115492559605926
309,43.8771704460282
310,22.327731635497035
311,175.50712946254723
312,32.01379114514473
313,33.49011057841999
314,43.610472526965104
315,53.65759396965824
316,44.27149612194058
317,22.02736833885948
318,24.15673617344304
319,28.518821448840303
320,43.27533953549776
321,62.40306270886595
322,52.83357599233442
323,37.386063510937966
324,49.17632379541488
325,29.23523001760587
327,38.50093835466662
328,37.28427428157324
329,29.955870306642534
330,49.193833553221225
331,181.14232020634785
332,140.09294353996813
333,41.41139572751132
334,46.67172979068621
335,36.67830715880232
336,26.88003880114452
337,44.95541731160156
338,38.68007153542472
341,29.990518111838615
342,50.95635127596714
343,26.145963479108737
344,32.77750556409924
345,33.74010284642152
346,28.13151835691437
347,27.484251901320704
348,29.371950829934622
350,33.13949371526604
351,52.11980558413495
353,29.62870217289998
354,56.19278606770315
355,35.97056329649056
356,44.23563910533809
357,30.55189265016076
358,25.792558646776204
360,35.982798959573486
361,53.715560879337154
362,29.02433765482486
364,17.80869635513278
365,35.12250024596107
366,45.51292141805697
367,53.115492559605926
368,42.13789863938872
369,14.928976606137452
370,54.428789028400345
372,146.54879911584374
373,33.17869329213691
374,45.55122663876553
375,274.32878295005906
376,51.63730321018424
377,48.94411363019948
378,32.46326536709223
379,55.85060923011986
380,45.18306143655384
381,55.65201446440136
382,35.002366055909526
383,40.17273624002512
384,39.73588677886973
385,49.25767946412423
386,37.51097004039587
387,36.81092527098032
388,18.28295061090398
389,41.737492242829056
390,56.42865500191609
392,56.65785032273703
393,52.25791761471604
394,35.63798865170704
395,30.75525793655125
397,39.90111001846277
398,65.3828108015209
399,51.89996540948298
400,59.7464323522765
401,46.99124467974566
405,33.040577710116835
408,27.580877294803276
409,38.22834940250373
410,47.26385792863484
411,49.08447386007282
412,32.881829624355895
413,42.594171912449845
414,34.957215203516746
415,54.33042519963962
416,42.46912685341998
418,30.87745733473239
419,41.17630009025122
421,42.2004241450464
422,42.16060754573266
423,40.820062355471045
424,40.00856514617743
425,56.56163847755517
426,40.79609504108701
427,39.90111001846277
428,32.53548134270126
429,21.41751257005324
430,30.03775847772595
432,251.5389324680473
433,20.46662547745512
434,42.43779828553889
435,44.92645765113501
436,27.467650669579225
437,26.745208960661795
438,44.40918621904974
439,35.60992275517077
440,19.1849957995652
441,20.854052816946503
443,46.93456143553215
445,29.371950829934622
446,168.86878807181273
447,48.93141133145401
448,19.108235746527857
449,46.59667959193476
450,70.47233890752912
451,31.78580673014093
452,60.55478273967968
453,46.36845766601047
454,47.92574398803941
455,60.03989131385495
456,31.77886726915395
458,60.41570084963234
459,20.47811608116601
461,25.346539962409963
462,34.45647907704216
463,39.09620205186671
464,40.89364052229679
465,27.46176944947142
466,35.12250024596107
467,27.05645423740519
470,59.80524071793212
471,61.54448440849238
472,58.91165116629695
473,35.1648102824776
474,67.151136112296
475,45.34485117834335
476,20.064183716284045
477,50.568698570351984
480,53.95318054042495
481,249.173877572672
482,40.94928373978302
483,29.354234801149428
484,45.318940562583386
485,43.73146373616711
487,54.42268691041567
488,36.39223657498373
489,60.93248672044817
490,37.93917432736183
491,51.94607399547407
492,39.56599547999189
493,35.33297996955335
494,49.73890577263821
496,47.22914499358653
497,43.49902193430917
498,28.268873399801983
499,172.1555822855819
500,37.11049593565764
501,55.15664252828528
502,21.439351766877284
503,48.80799660662797
504,53.28216664259303
505,54.09957063564255
506,54.96912120813671
508,20.16181296092941
509,40.61710993168761
510,41.35946784132371
511,57.51177973854366
512,38.96186733709444
513,62.679084972593685
514,31.40019827763192
516,66.9904248323443
517,21.42808367543482
518,18.619268425753923
519,172.1555822855819
520,33.61210489811654
521,60.69037440873305
522,49.53918175041448
523,46.20074740395693
524,256.3255236378758
525,19.286385469800813
526,46.709632833074735
527,167.72347276078136
528,53.37611439523967
529,51.609715000425886
530,30.69250997587629
531,66.90638706394775
532,49.000917027210384
533,32.96766260645548
534,40.124705966212645
535,40.6093720103473
536,38.90545265324258
537,48.10629775919871
538,36.06435439834711
539,47.53306062630596
540,35.56827613398504
541,36.10476295335495
542,47.94267080358176
543,23.81096928366299
544,39.2634479174479
545,29.56588823148917
546,43.31566368823671
547,37.41623060587887
548,35.83680157884877
549,46.04778611530802
550,42.768785120435794
551,28.30851581632198
552,24.31635115807747
553,38.33398806951443
554,30.575653714870235
555,30.46669384699693
556,40.8021964008873
557,34.74902392736851
558,59.1004523269721
559,46.1404537057177
560,59.27451313166337
563,32.16230121701343
564,36.12346061057015
566,43.39204397910037
567,58.62991168637818
568,64.14623086107923
569,28.63989248880968
570,23.42633333540604
571,30.17570890003757
572,38.30562770987711
573,53.02811142358642
574,27.43161176278955
575,35.660235519048264
576,32.57479849268744
577,23.314972141368774
578,40.83410302029882
579,48.023982951476846
580,53.67869683480741
581,44.14709184987851
582,50.1501931840935
583,40.83991087157772
584,36.31985707702058
585,27.79352745942764
586,34.707083245755896
587,32.148650553802
588,52.931599282810026
589,42.26877358808445
590,35.647366340464266
592,37.895126410712464
593,27.76383141098036
594,50.20888551953365
595,28.0095098013163
596,34.50138153432251
597,42.84272292631529
599,67.2922693239414
600,36.06727131071205
601,170.5549474346081
602,21.20784527390633
603,28.308523250011675
604,34.85539944387109
606,23.751921841598627
607,30.401982938361428
608,53.80048111706691
610,58.34171143004316
611,27.969396572762623
612,36.79946502869056
613,34.93707296986269
614,59.60539459385943
616,34.975518090579165
617,33.42661312208679
618,22.70308287551557
619,41.23289697247544
620,51.63918351701324
621,35.35247410335702
622,38.97142653183968
623,54.47205000458349
624,27.955688633689025
625,24.92227385974448
626,30.967777194653983
627,43.59308945899236
628,45.21106349139713
629,33.296391741656024
630,48.30380463938802
631,31.85015942978777
632,33.8274408115371
634,46.31842087134507
635,24.44965456041181
636,28.962394104348828
637,45.32956183205568
638,30.53759908593107
639,46.06310463655162
640,53.48801722590407
641,35.60112292648284
642,54.95922069489514
643,50.01830836805584
644,16.566751782132215
645,34.982513272835654
647,62.70996773341118
648,38.846223448220215
650,17.199561537947268
651,33.21430954232683
652,47.65382663172371
653,47.09772643098356
655,47.3905283958085
656,43.34716212732006
658,42.11775422243314
659,46.36652962334666
660,45.0669892006072
661,44.81123862378257
662,20.0748656067004
663,29.389676945212145
664,42.09719728374481
666,31.05819903151794
667,31.934274118320666
668,35.34209405578293
669,36.79611132796196
671,30.723275078314938
672,42.843562459021314
674,23.26068621846609
675,39.66096850558484
676,45.92131478268247
677,50.0905017840941
678,35.3277662869323
680,44.1989861852648
681,57.06939004175962
683,45.63730436819447
684,44.27071902428671
686,51.13027259648881
688,52.61739096948755
689,59.27451313166337
690,53.13171735963514
691,36.60976072774791
692,49.14366793128884
693,39.99950516248747
694,22.98692077983161
695,40.023239995528414
696,24.951914371248503
697,53.440622009713785
698,51.13186182269904
700,56.20248094010072
703,54.59807315308768
704,35.26192923315782
705,48.43122661388152
706,44.97120795281349
707,205.02305074269
708,39.59379580090337
709,41.49873003619349
710,21.31658594169797
711,27.739594658424892
712,29.439951281926007
713,47.23485390110691
715,29.67590590798278
716,47.99190950936404
717,52.33876215983008
718,33.7421835291834
720,43.31353963662757
721,13.9607021146352
723,40.400829953870485
724,43.30844444240998
725,48.27761435066501
726,48.10629775919871
728,27.065493186452
729,20.221548401986887
730,40.81646090811424
731,54.64554559061014
733,52.44275056642469
734,45.11368986323743
736,21.56554549366156
738,34.46968384941936
739,44.97120795281349
740,42.11801989845912
741,28.31001238706561
742,42.15829085544519
743,31.955215407462436
744,29.42935627216665
745,42.908674450585394
746,41.6100412242775
747,37.22588760016535
748,185.69433254181237
749,58.700088038759375
752,40.36216505308717
753,42.23319998951513
754,46.05697815501792
755,20.835739174543814
756,38.640989924861
757,52.26367027930706
758,36.07514419765052
759,43.102347038498095
760,35.34865767771876
761,49.26726747355824
762,36.61806785329181
763,33.49878087126129
764,61.37539154422557
765,44.47820964210439
766,61.47164287774171
767,44.34609102083271
769,58.63395686082685
770,19.702327331378385
771,48.45205936270791
772,48.88488574689809
773,54.245769761141645
774,34.40843663602788
775,51.797708633708375
776,23.562718453819716
777,40.60486015932328
778,35.47048980696812
781,45.02294444071185
782,55.86183591998376
783,56.36772278467056
784,39.363101762174665
785,44.72746940426555
786,48.01682078187979
787,55.40461127186045
788,51.35502788217421
790,25.528963152127705
791,28.1773393440196
792,38.31161084839796
794,41.919807974869975
795,37.44362806812546
796,51.28765189113656
797,35.68984150664048
798,44.06534191733787
799,52.1594636298296
800,236.740804082432
801,39.74884586230344
803,40.68538814478501
804,53.279633705163626
805,42.44814334712834
806,49.70735267877991
807,27.93895927596876
808,41.84589475390195
809,36.33703728869845
810,41.25908194110553
811,34.23489537377474
812,24.44965456041181
813,27.55105051255697
814,51.02067059490352
815,42.5817282173251
816,46.16071856272219
817,59.76235619601293
818,34.490745813410804
819,26.38852991430539
820,45.702422255729424
821,50.54387461927454
822,38.457014258753055
824,53.21618977234384
825,45.17859439882015
826,44.2758108251147
827,55.97651862079997
828,48.04797046461184
829,170.34777416172813
830,41.14693013822528
831,34.84305024107918
832,55.95444716180847
833,33.88575429621124
835,38.24300544431093
836,47.765151636004006
837,40.969616289130336
838,42.12533495747312
839,32.817866473123466
840,51.83170663911999
841,48.04887711443829
842,43.91170488567292
843,43.303637667847504
844,30.086131980382746
846,51.13027259648881
847,65.4262392102655
848,22.111699959358223
850,49.48425076677764
851,46.14603048530385
852,35.34209405578293
853,47.20295778197305
854,16.80629174032871
855,48.22888084917974
856,19.029016240724307
857,35.17782492561507
858,40.63287406925743
859,43.864360943854784
860,29.899607897785632
861,48.86451690846752
862,25.766014725238325
865,39.03875440262127
866,42.99511970576117
867,48.5476034469008
868,36.70950335288342
869,43.10401968389133
870,29.0809113760752
871,53.440622009713785
872,37.13781335307901
873,40.192729233239135
874,21.88699252948757
875,41.135303773637006
877,52.71161371204611
878,24.31635115807747
879,39.51362622730128
880,22.70197254309297
881,38.151336012522506
882,56.623388536648456
883,30.218379139431885
884,29.77714463042641
885,33.07424467195734
886,48.93508461708752
887,64.0375468530945
888,22.81852840038222
889,52.082864328960746
891,33.169086838060835
892,41.668751922861
895,52.408320385356205
896,46.17698662709352
899,33.040577710116835
900,48.51387017262589
901,25.426105952754007
903,64.82519571776491
904,53.737338828829074
905,37.29872271217137
906,39.95520046793589
908,40.79206756606639
909,32.774029800970766
910,50.19974135139675
911,16.539617670337577
912,66.11120400029236
913,39.3309382009304
914,48.44798693220071
915,25.346539962409963
916,34.50138153432251
917,45.20482819966046
918,41.86865817027412
919,64.78060166834366
920,18.394552571651975
921,34.040727008441245
922,51.52253073691576
923,62.60608510854583
924,39.87593993371215
925,33.416306588184824
926,43.3618484483874
927,53.004152375462496
929,19.96310244156294
930,24.281083527890157
931,47.7336304485494
932,45.41502825553888
933,50.38555888048062
934,37.71238989021671
935,28.11693068298985
937,31.204223425463777
938,30.73856136286934
939,47.98713556618173
941,53.008322732556536
942,38.21478430206521
943,58.30576203855113
944,170.34777416172813
945,35.92480229513707
946,30.73856136286934
947,43.53105079417955
948,34.4584765195143
950,43.36948874349917
951,52.06505071418237
952,59.008219202039925
953,40.62244911841924
954,50.904230038059005
955,49.661599436073416
956,66.95166162817456
957,54.79859302429639
958,47.259897222070165
959,34.67606562335067
960,48.77461260293183
961,31.26971727821852
962,36.24750311027058
963,30.11915726339217
964,55.04314173179031
965,23.12255785939849
966,41.69676829953645
967,43.85322208336641
968,29.372179067020284
969,47.98337417049553
970,53.90655832518387
971,52.01799209315895
972,62.61546841893608
973,44.34145336877085
974,25.552157007640037
975,22.747668645371174
976,53.086193772870445
977,31.405077859126667
979,31.88777264161803
981,36.805521974958125
982,32.70183794728311
983,53.20337458100168
985,36.81092527098032
986,46.74125686496456
987,47.43900059387273
988,52.75777211937997
989,32.704703516059496
990,22.98692077983161
991,22.374728825351024
992,33.67694826371649
993,33.93092651340736
994,20.19165013436588
995,56.54150423153591
996,49.14366793128884
997,36.97148717739101
998,79.93317556316883
999,44.78150920593387
1000,49.34746479792479
1002,39.12581412218569
1003,55.46700493791375
1004,62.04979168334652
1006,63.98236563870466
1007,37.58296477236034
1008,37.55246724436765
1009,50.81830563846673
1010,34.31018605124429
1011,32.07990281496097
1012,39.7642639312095
1013,44.8226272932104
1014,41.30178486757264
1015,46.88100458246255
1016,35.56827613398504
1017,46.98950310436417
1018,30.49192342488851
1019,49.7599779068028
1020,35.22022046492519
1021,50.27917828667118
1022,45.6593833594455
1023,29.89984605409981
1024,44.96087927845948
1025,37.53633783024077
1026,60.62586880031563
1027,34.78214517771701
1028,56.32568803906105
1029,54.537390589836335
1030,28.297747075421903
1031,38.31396486464837
1032,32.39586337854402
1033,44.56475439317969
1034,40.94928373978302
1035,58.57742180728891
1036,42.55481316392077
1037,48.366656560992055
1039,34.751027860371266
1040,43.91055238295943
1041,41.32126700510049
1042,25.533362473945573
1043,42.88728265418715
1044,50.36915178978074
1045,43.07012119080947
1046,29.63256008394076
1048,44.61575936451028
1049,57.0664809637605
