ID,date,meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience,waste_category
52,2024-01-14,119,19,30.999099507054563,65.4258653893616,6,0,41.554678111117774,intermediate,dairy
53,2024-05-23,351,17,17.717468584329882,66.0661617374597,3,0,7.578963950471906,intermediate,dairy
54,2023-02-03,441,5,19.019312977764997,70.90491864540968,4,0,41.723556905450806,intermediate,MeAt
55,2023-09-09,385,15,33.57077853533154,57.515876610830404,5,0,8.08918997665425,nan,MEAT
56,2022-02-19,373,10,21.713485419214607,88.36657937352516,5,0,34.33553895031073,nan,dairy
57,2022-07-19,236,5,34.80333290851681,89.475793604018,1,0,5.945949802679772,EXPERT,Vegetables
58,2023-08-22,326,6,19.285214191253516,33.637735563988095,1,0,29.073500303424982,Intermediate,GRAINS
59,2024-08-27,352,15,34.49456144636305,49.9820923083239,1,0,14.914359437988539,EXPERT,MEAT
60,2024-06-01,407,14,23.627638206517492,62.86708166299917,5,1,13.270309929855552,intermediate,GRAINS
62,2023-05-13,188,19,22.74310616879245,54.94785004124701,5,0,35.44900856689314,nan,Vegetables
63,2023-08-27,251,11,13.730944448754403,43.815055242630876,6,0,17.575038829350618,Beginner,dairy
64,2022-01-11,430,16,12.102455611699616,48.89517531677806,1,0,8.646737470927555,Beginner,MEAT
65,2024-06-07,205,10,23.720966418001467,61.182255773669056,4,0,17.58363433219428,Intermediate,MEAT
66,2023-11-02,352,12,21.858402747655347,54.165863907735115,3,0,42.34195691227782,Intermediate,Vegetables
67,2024-07-26,121,15,16.9110422645849,69.89967097426643,4,0,16.290064244034713,Intermediate,MeAt
68,2024-07-17,259,13,21.292420480792067,53.13681077193888,2,0,49.153170145722896,Intermediate,GRAINS
69,2023-07-12,479,13,25.48744378518969,62.902922171739235,2,0,19.020728281200302,intermediate,GRAINS
70,2023-09-29,483,11,28.655181437045965,40.56572827983568,4,0,35.33078906977853,EXPERT,dairy
73,2024-04-14,177,9,19.970900742593237,43.603642939797794,6,0,28.20544479846829,Intermediate,Vegetables
74,2023-08-06,189,9,19.67696900839077,73.53763201646495,6,0,38.72205575258702,Intermediate,MEAT
75,2022-11-30,294,9,10.366676426156594,56.473422819319595,2,0,23.558137721053974,Beginner,MEAT
77,2022-07-30,195,18,19.321215929723362,79.00339215351268,5,0,38.403209217661825,Intermediate,dairy
78,2022-01-20,357,13,10.4812200812646,81.98319085508052,3,0,26.44075720577298,nan,Vegetables
79,2023-04-03,295,11,19.461910587146726,37.795795472142075,0,0,26.854108940042472,EXPERT,MeAt
80,2022-03-30,312,13,32.79590087399778,43.213518082638906,2,0,19.309214810315073,Intermediate,MeAt
81,2024-05-29,385,14,20.449748346762107,57.00699158848866,2,0,10.584831547119983,intermediate,MEAT
82,2022-12-17,376,13,23.735355960761332,44.42294332196903,5,0,10.786841868224862,nan,GRAINS
83,2022-08-07,485,10,24.48537248358752,65.41713257718959,6,0,13.737329107073702,EXPERT,MEAT
84,2023-02-18,454,18,31.731490616276314,64.99544954736693,5,0,46.027664461074906,nan,MEAT
85,2022-10-05,250,8,13.588559050984822,88.24452922063489,2,0,34.13560733354957,intermediate,Vegetables
86,2024-08-17,418,17,31.42184840187735,51.35826194930366,5,0,16.93438416485731,nan,MEAT
88,2022-08-02,212,12,11.728319654665487,81.11047421243686,1,0,22.329617127036336,EXPERT,MeAt
91,2023-12-05,445,19,18.001495813024587,55.88283892644448,1,0,41.91458396662404,Beginner,MEAT
92,2022-05-17,200,19,11.029587381981791,32.96981120962,1,0,44.54461624068115,intermediate,MEAT
93,2022-07-28,473,11,25.046384591550215,42.96308190070123,3,0,5.55534707271683,nan,MeAt
94,2023-06-07,440,7,24.326035723271232,71.28266663016083,2,0,33.33327552223667,intermediate,dairy
97,2023-07-23,384,17,15.72236512116534,86.24270628985924,6,0,17.662684197747335,EXPERT,dairy
98,2022-09-18,425,8,12.213889605581034,54.84901345969361,6,0,49.4842994170568,Beginner,Vegetables
99,2023-04-13,368,7,14.261948454347937,36.961360880890155,3,0,7.419754024789252,intermediate,MEAT
101,2022-01-31,444,5,29.274607313303388,83.93084329081483,0,0,16.55345733393911,intermediate,MEAT
102,2023-11-29,374,19,15.526584286343212,75.10633038234559,2,0,25.262711772418662,intermediate,dairy
103,2023-03-28,363,14,24.820299791335568,58.01807999781664,1,0,40.45865601159192,Intermediate,Vegetables
104,2022-02-24,341,8,30.648019144997416,67.28066983521177,3,0,7.164153968541594,intermediate,MEAT
105,2022-01-24,291,8,14.487433085595836,75.78931747553335,0,1,31.653561697794306,Intermediate,GRAINS
106,2022-01-08,202,10,28.732780646795636,31.866935995041462,5,0,22.545488583098628,Intermediate,MeAt
107,2022-04-24,491,9,32.69546632461601,88.24597238848698,6,0,13.123320277659062,Beginner,MEAT
108,2022-04-20,235,5,28.047190698173377,70.58558174030354,2,0,23.67321962358562,Intermediate,dairy
109,2023-05-22,448,7,19.776069076454363,53.68406123068969,0,1,47.02396742808119,Beginner,dairy
110,2024-08-24,107,12,28.12963870068477,65.82574621120318,5,0,12.406967316480863,Beginner,MeAt
111,2024-08-07,172,10,14.221355166942153,43.750317072849725,2,0,49.69693383933859,intermediate,MEAT
112,2022-01-04,206,11,15.715629038123087,74.28414740031103,1,0,22.281918727599518,Beginner,MeAt
113,2022-10-03,228,7,13.143537795166221,39.0950575721928,0,0,24.667318482898445,Beginner,GRAINS
114,2023-10-19,497,15,32.47252060015589,81.3124191011022,3,0,27.61095423932445,Beginner,MeAt
115,2024-02-24,134,6,-10.0,37.79648233607647,5,0,49.35957123135835,Beginner,MeAt
116,2024-05-04,405,19,18.64801118754236,54.69932762740214,5,0,11.324620759799432,intermediate,dairy
118,2024-03-07,350,15,17.486087762297167,37.50751542850482,3,0,25.8891777028457,nan,Vegetables
119,2022-01-29,352,12,33.6779718297203,78.44376182039707,5,0,10.380289898842541,Intermediate,GRAINS
120,2023-01-30,273,6,24.838464228078678,71.86537656440578,0,0,36.81568824226659,Intermediate,Vegetables
121,2023-05-02,495,12,31.617154800838506,59.91424797034255,1,0,8.688458058964798,intermediate,GRAINS
122,2023-09-07,454,16,12.553738241438452,62.81157845850757,3,0,5.822378137557781,Beginner,MEAT
123,2024-05-27,197,6,10.550879007437604,84.88386689739022,0,0,45.42598738254494,Beginner,dairy
124,2022-06-24,269,16,23.561965892984187,45.40165369860275,4,0,6.084958703390007,Beginner,GRAINS
125,2024-07-06,107,9,33.66594885499018,37.02396248545012,5,0,17.660777983422875,Beginner,MeAt
126,2022-02-28,485,18,15.751342075785848,68.10534635458313,0,0,17.230393223605812,nan,dairy
127,2022-09-23,445,9,21.99742703980183,37.80286695066832,4,0,10.163911973622596,Beginner,MeAt
129,2024-02-29,355,18,28.38764016218844,88.3451999424062,3,0,6.848067775568244,EXPERT,MeAt
131,2022-04-11,256,10,18.148136598801873,57.86599417353257,0,0,44.26947824792249,nan,MEAT
132,2022-02-16,120,13,16.513423318396924,87.97460464240788,2,0,18.413404273617026,intermediate,GRAINS
133,2022-10-27,307,18,33.52188390845162,42.43854019125348,3,1,25.684006882358183,nan,MEAT
134,2023-09-08,460,10,26.46730365518609,40.818476125366686,4,0,45.68609086601858,Intermediate,dairy
135,2022-06-28,383,9,15.514028123058083,35.53708752439543,1,0,25.669914836024425,Intermediate,MeAt
136,2024-07-22,104,19,14.668082394326037,73.5435546218462,0,0,22.229741627788258,EXPERT,GRAINS
138,2022-05-20,104,5,13.105499168201483,47.09448129185765,4,0,21.719593009394348,nan,dairy
139,2024-03-14,245,17,28.680489693550943,69.90877165430433,3,0,26.811028262133835,Intermediate,GRAINS
140,2022-06-18,426,17,20.841383348909723,81.77283017474474,5,0,44.324372998445824,Beginner,MEAT
141,2022-03-08,149,7,34.11301180675521,47.02970682141122,1,0,45.21358640057602,Beginner,Vegetables
143,2022-03-09,459,19,29.002351960952428,79.47208848522193,2,0,8.358729398574296,Intermediate,GRAINS
144,2022-01-28,121,19,29.076915774546176,43.96578882607733,4,0,34.99776881957175,Beginner,dairy
145,2022-01-13,472,5,23.996107807720737,70.9001689440972,3,1,48.95574677724138,EXPERT,MEAT
146,2023-06-16,109,13,17.938286196918426,84.36395314118192,4,0,16.503759220791267,intermediate,Vegetables
147,2022-11-16,  2930 ,19,17.929892919134964,33.464463112150426,2,1,20.74344728813845,intermediate,MEAT
148,2024-09-11,286,17,34.70163916631935,50.01640734174259,2,0,41.091722162729084,intermediate,dairy
149,2024-05-16,328,12,25.610636161793202,52.886462484798685,3,0,9.172166486462146,EXPERT,Vegetables
150,2023-07-31,134,14,20.119960727129996,61.84424131721015,0,0,18.846626602542973,nan,MEAT
152,2022-10-14,468,12,16.382663118210797,79.60889842778514,4,0,32.55240945622426,nan,GRAINS
153,2024-06-30,250,17,28.8526920079041,70.32336232513521,6,0,33.05836378283695,intermediate,MeAt
154,2022-11-20,268,7,26.22686646985983,88.17646361088572,6,0,19.175472823254108,Beginner,MEAT
155,2024-06-09,180,11,15.653676289748518,66.32896015286428,6,0,37.76055160082888,Intermediate,MeAt
156,2023-06-21,279,8,21.955850576201804,53.85885477552217,2,0,6.497058702621129,EXPERT,MEAT
157,2023-11-24,400,5,17.92306193362362,84.13418420773428,4,0,26.49839568797912,EXPERT,Vegetables
159,2023-06-13,456,9,13.479950615438245,31.885309290676375,1,0,46.01816266396329,nan,Vegetables
161,2023-08-09,490,14,13.345093406987218,80.8316663420149,2,0,15.468648727404872,intermediate,MEAT
162,2022-01-03,370,14,30.498672935202503,64.63498384611678,0,0,41.551615444565385,Beginner,Vegetables
163,2023-03-22,279,12,21.060248412016737,41.3423714836519,2,0,19.567887152469062,EXPERT,GRAINS
165,2023-05-11,217,9,18.658044214725088,41.16138000033994,3,0,13.754076492581785,Beginner,Vegetables
168,2023-07-02,435,11,10.008312653012235,40.90435144256778,6,0,41.793052023701875,intermediate,MeAt
169,2024-05-08,488,18,15.919607732784634,66.3302859969526,2,0,42.64389008424066,EXPERT,Vegetables
170,2023-06-14,122,10,32.45654068231765,74.17202550364573,2,0,14.96827724508976,nan,Vegetables
171,2022-12-13,363,12,23.165594931723987,33.56829413203685,1,0,15.916021973322131,nan,dairy
173,2023-08-07,214,13,34.09555688705878,67.18407428598536,0,1,46.30283973920989,Beginner,Vegetables
174,2023-08-17,348,13,30.857584148869186,78.59161124163518,3,0,41.678244530411305,nan,MeAt
176,2022-11-05,203,16,34.83342343396571,81.1534669140932,5,0,37.857805398980446,nan,Vegetables
179,2022-08-20,323,11,32.092741741518815,60.70088319489071,5,0,45.62437045840289,EXPERT,dairy
180,2023-09-22,495,5,21.265491418243947,59.89416002995638,4,0,38.18344749403758,nan,dairy
181,2023-08-25,135,13,22.483345874465456,85.83640829079222,4,0,19.43260360069809,nan,MeAt
182,2023-10-25,320,13,16.38533711713049,78.28518731938169,2,0,44.528713837023275,nan,dairy
183,2022-01-10,314,18,14.665714445931094,36.380623575346476,0,0,11.210696915902329,Beginner,MEAT
184,2024-07-04,473,8,14.040495282146786,30.121111064894034,3,0,20.177010322440182,Intermediate,dairy
185,2022-11-11,252,12,29.129771613894615,51.207644432806944,4,0,18.6273450040434,Beginner,GRAINS
186,2022-04-17,108,5,27.011415658983132,56.71476673708729,6,0,25.58493751414497,nan,MeAt
188,2022-02-25,364,18,17.459360774749815,63.551088409759586,4,0,18.30492676722286,intermediate,Vegetables
189,2022-05-01,127,7,22.05890953878979,83.4888009374104,6,0,35.40295893192095,Intermediate,dairy
190,2023-01-06,479,6,24.523301331569943,42.039061044225676,4,0,12.407923095642719,nan,dairy
191,2022-01-26,260,10,29.720174546768607,75.55492398365057,2,0,21.410180430545147,nan,Vegetables
192,2022-03-14,205,19,28.645925300774106,33.86947627495005,0,0,20.178627641036886,EXPERT,GRAINS
193,2022-01-21,443,17,21.03022942812617,42.93179212747991,4,0,19.32368426115563,nan,dairy
194,2022-02-14,406,10,19.295838230968116,55.286642494754844,0,0,28.56036107884351,EXPERT,MEAT
195,2022-10-24,198,14,29.887759292410077,89.98282824935484,0,0,48.07386335836556,EXPERT,Vegetables
196,2022-11-25,376,10,19.51049260581994,59.51586600634374,4,0,26.28623765043593,nan,MEAT
197,2022-09-05,393,14,27.63463985280509,80.50340170468056,0,0,7.113784599416291,nan,MEAT
198,2022-12-03,275,18,26.06439922367974,51.736085225915474,5,0,10.87270518368479,Beginner,MEAT
200,2022-12-28,148,8,14.928853164321934,61.63357085038801,2,0,10.476288802700253,intermediate,MEAT
201,2022-01-02,448,16,10.092463611817921,56.13032726388956,6,0,29.890038697626718,intermediate,GRAINS
202,2024-08-18,147,18,12.94109970398313,30.948791773977725,6,1,12.639164062677192,nan,GRAINS
204,2023-01-17,290,11,17.38195723050775,78.55099026834186,1,0,39.770194465767496,nan,MEAT
205,2023-11-26,391,13,16.460790507295453,88.46233432075545,6,0,39.55864901278242,Intermediate,GRAINS
206,2023-06-24,349,16,11.999134858982549,46.03515778761572,5,0,7.840845914358491,EXPERT,GRAINS
208,2023-09-15,  3160 ,14,29.52926059467298,38.21994378322028,4,1,24.266982786355392,Intermediate,MEAT
209,2022-07-29,259,6,25.813513330657653,57.996467081832954,4,0,11.433239492033847,Intermediate,GRAINS
210,2023-07-09,495,12,15.29388376663696,64.23897743285609,6,0,46.88708337455513,nan,MeAt
211,2022-01-13,472,5,23.542603847412042,70.9001689440972,3,1,48.95574677724138,EXPERT,MEAT
212,2023-04-27,216,16,16.091417901596664,46.13808189572316,3,0,18.02484027356937,nan,GRAINS
213,2023-03-09,314,19,18.527250611855514,47.39820713661654,3,0,37.675006670508665,EXPERT,dairy
214,2023-09-19,118,12,21.253110810493993,69.5468258681716,1,0,24.739137511072467,nan,dairy
215,2022-03-02,191,19,31.70135806330732,43.106590972998426,2,0,31.936779833210185,Beginner,GRAINS
216,2023-09-14,467,7,16.326460820019612,70.46093874140814,3,0,13.321413386021495,Beginner,GRAINS
217,2024-01-26,111,12,26.084129497794606,73.90348419385278,4,0,18.56583767564603,Intermediate,Vegetables
218,2022-04-03,466,12,10.030795879160648,31.958740652740115,6,0,26.00276421955777,intermediate,GRAINS
219,2024-06-20,361,6,29.674253372941656,55.822484981447595,3,0,45.20321280895942,Beginner,dairy
220,2023-04-08,146,17,24.511875167916866,86.57902900896255,5,0,17.316430595526693,Beginner,Vegetables
221,2023-10-29,338,5,21.956382364398095,60.88101702728633,6,0,31.64996296991482,Intermediate,MEAT
222,2024-09-03,113,12,15.243823692092034,60.81666279265947,1,0,43.73005198049983,Beginner,GRAINS
223,2023-04-23,191,9,34.35411571570039,46.70636449502607,6,1,35.71936722698895,EXPERT,GRAINS
224,2022-11-29,234,18,21.11048631878004,63.76270194134035,1,0,38.51315275231445,nan,GRAINS
226,2023-12-02,266,12,23.94533063777675,38.89067569379673,5,0,42.16734136003632,Intermediate,MeAt
227,2023-04-10,410,5,34.041643398870335,52.63881968437941,0,0,9.387846160874386,intermediate,dairy
228,2022-12-22,416,13,20.771552288450835,43.24472930716691,3,0,21.274119267847002,Beginner,GRAINS
229,2022-12-29,116,13,21.97958073609,67.95264659794967,3,0,31.464213692245114,EXPERT,GRAINS
230,2022-11-09,211,12,12.727740794143743,65.58087002163586,2,0,23.40883168856943,intermediate,dairy
231,2022-11-15,437,16,31.94727897603319,62.959348764190445,1,0,47.23991659820175,Beginner,MEAT
233,2023-01-16,215,13,14.614628238425825,79.31559815639578,0,1,37.5382236222351,EXPERT,dairy
234,2022-07-02,439,18,14.35483341445634,54.25438377865255,5,0,13.85995422990576,nan,GRAINS
235,2023-12-18,460,15,28.954625276913433,83.33324544021778,0,0,46.98304814877023,Intermediate,GRAINS
236,2022-04-21,162,14,26.424596439112328,37.901606308322314,3,0,37.872161486703476,Beginner,Vegetables
237,2023-06-15,349,18,30.733310128532093,49.81456676018432,3,0,7.52729044564909,EXPERT,MeAt
238,2023-01-13,194,7,13.080566354304151,34.141772453270974,4,0,8.031959218486659,nan,dairy
239,2023-12-15,247,13,13.766902692746935,54.056505748382804,4,0,48.54842711751721,intermediate,MEAT
240,2024-05-22,291,7,18.45657763330871,77.1161286909609,2,1,26.70233000366946,Beginner,GRAINS
242,2024-01-02,416,18,14.848846681694372,73.6049534500918,1,0,43.414454702350035,EXPERT,GRAINS
243,2022-10-20,136,14,30.771929783542635,79.8413106312046,3,0,21.745409685876442,Intermediate,MeAt
244,2023-03-13,285,16,32.638119808241846,73.2393087169868,0,0,19.09699144612747,Beginner,MeAt
245,2024-04-15,465,18,33.06557645219474,82.76046121059169,0,0,27.37642489658951,EXPERT,GRAINS
246,2022-11-04,212,16,31.660966688191134,38.87904884195009,4,0,5.4985348667439355,Intermediate,MEAT
247,2022-10-17,403,12,19.357419178494816,60.44678196718453,0,0,41.47106977469597,Beginner,Vegetables
249,2022-08-04,  1510 ,11,12.434834813838805,34.656878683886454,3,0,47.85868876984896,intermediate,GRAINS
250,2023-09-23,332,15,32.06148601140249,54.400444199914986,5,0,29.166859163388843,nan,MeAt
251,2022-10-08,362,15,14.059547366558022,58.67270688133455,5,0,35.92830031621329,EXPERT,dairy
252,2023-11-05,273,11,33.0074295304852,84.08298579851609,6,0,34.85131403066066,EXPERT,MEAT
253,2023-03-27,200,14,16.77868591250462,64.99599106878273,0,0,6.150640959038061,EXPERT,MEAT
254,2022-10-26,403,12,25.015238563655902,79.00541580717169,2,0,34.35237999045726,Beginner,MEAT
255,2024-02-25,352,11,30.62826669165288,63.60550184660373,6,0,40.60779316235076,EXPERT,dairy
256,2022-05-18,230,9,26.759636458860307,79.99902428838075,2,1,30.125854177885113,EXPERT,MEAT
257,2022-11-02,215,16,25.12384806726352,57.68673071323876,2,0,39.601402005702575,EXPERT,Vegetables
258,2024-03-18,366,13,24.13874912303601,70.26331703159487,0,0,28.911057428871285,Intermediate,Vegetables
260,2023-08-23,276,16,16.646278416357838,71.3999842385366,2,0,6.696397621168376,EXPERT,MEAT
261,2023-08-05,192,5,14.42217862859636,42.29887257160898,5,0,15.552476495334218,EXPERT,MeAt
262,2022-01-30,335,12,14.159439673306808,33.545633404695195,6,0,30.768928390201307,Intermediate,MeAt
263,2022-06-15,135,12,21.75456481741663,73.10575378912412,2,0,40.3666374294011,intermediate,dairy
265,2022-11-07,353,8,12.262042382176269,84.41656853009003,0,0,24.53234792364305,Intermediate,MEAT
267,2024-04-23,133,16,29.6781650650401,48.7717896513078,1,1,31.27636801675109,EXPERT,MEAT
268,2022-12-09,137,19,32.85591289878675,65.48440556534928,4,0,13.223802469434617,Intermediate,MEAT
269,2023-08-29,289,17,31.616509803510443,54.93853120115434,1,1,44.89261369888561,Intermediate,dairy
270,2023-06-11,353,8,17.843192279852403,72.56297802524345,6,0,31.21828907181645,EXPERT,Vegetables
271,2022-03-07,180,7,31.434002302312464,64.03024679516314,0,0,11.10597430065257,Intermediate,MEAT
272,2023-09-24,175,11,12.642336997656852,87.18120127073395,6,0,42.79989922719545,Intermediate,dairy
273,2024-06-10,232,5,31.172968202213998,61.00739634768949,0,0,41.591644482559325,Beginner,GRAINS
276,2024-02-10,277,19,12.603433948007186,62.54826020775936,5,0,26.932299875241927,nan,dairy
277,2022-08-10,200,7,26.303081138260946,57.00740167091593,2,0,6.161422678843178,intermediate,MEAT
278,2022-08-24,229,10,26.734760036484033,75.71440920794493,2,0,31.514657645653497,Intermediate,dairy
279,2023-03-06,453,5,-10.0,57.79036300508051,0,1,48.434433734558084,Intermediate,Vegetables
281,2023-03-17,249,10,24.89376820472392,79.42668540606991,4,0,28.553323328036235,Beginner,MeAt
282,2023-08-12,213,9,24.553705744499307,88.89919943114687,5,0,33.10987884276726,Intermediate,Vegetables
283,2024-08-30,402,5,27.171524941875727,59.61005952926449,4,1,38.829685445734015,Beginner,MEAT
284,2022-09-07,424,15,31.605404441854223,63.58130669027639,2,0,9.10132877501049,intermediate,GRAINS
285,2023-08-02,436,13,18.855906011119362,68.67547048454063,2,0,8.28516168048323,nan,MEAT
286,2023-02-14,  1380 ,5,13.742599198923944,47.55090546424451,1,0,6.107809272855737,intermediate,GRAINS
287,2022-03-13,153,12,28.110566815352925,65.92849778300948,6,0,39.67012494832954,Beginner,GRAINS
288,2022-04-05,379,7,25.18266120656678,33.88121361090789,1,1,12.472363466669137,nan,GRAINS
290,2023-10-07,495,14,34.78971022175685,53.71235557859821,5,0,6.923282272787812,Intermediate,GRAINS
291,2022-09-17,286,12,14.500260936818087,85.53823980152015,5,0,5.999831691151119,Intermediate,Vegetables
292,2022-07-24,333,13,30.899951594530236,35.06354283267254,6,0,42.675674819981815,intermediate,dairy
293,2024-03-09,104,18,25.938831611755745,50.67624506685358,5,1,26.613241645611012,intermediate,MeAt
294,2023-09-13,183,8,33.257972120945595,83.8604803606774,2,0,29.191308156165462,intermediate,GRAINS
295,2023-01-01,257,10,25.433793935324353,50.00443932954663,6,0,41.37776970368103,EXPERT,MEAT
297,2022-03-26,314,12,23.2588598432064,77.34965079532388,5,0,18.82575328314742,EXPERT,dairy
298,2024-09-21,393,9,12.179486695795779,59.965906192010124,5,0,23.106787282511043,Beginner,MEAT
299,2022-03-24,403,5,13.841450954027817,55.750955603781414,3,0,46.87891143583819,intermediate,Vegetables
300,2023-06-10,388,16,21.983861003446293,80.29592157274229,5,0,48.99154821552695,Intermediate,MEAT
301,2023-03-16,224,18,26.132245938142923,82.91953018329815,3,0,5.306661405505765,Beginner,GRAINS
302,2023-07-22,143,17,25.829740650336603,72.60812590788396,5,0,28.084070741940835,intermediate,MeAt
303,2023-07-15,200,10,14.26661896374996,62.81779508228329,5,0,5.073969070060236,Beginner,dairy
304,2023-06-27,356,14,24.85726876404437,81.42777359137693,1,0,25.30699763329015,EXPERT,MeAt
306,2022-11-28,491,5,23.642172212386836,61.34664872432786,0,1,19.875245103783087,nan,Vegetables
307,2022-01-06,288,5,10.028002787002738,80.62423958440345,3,0,49.4975989125124,nan,MeAt
309,2022-04-15,444,5,13.739516066689145,40.2349146934254,4,0,32.62907553230272,Beginner,MeAt
310,2022-04-08,287,9,15.638503561093387,71.66702736784254,4,0,9.785178380670223,nan,MEAT
311,2024-04-12,  2440 ,13,15.630592556712244,72.8646458175959,4,0,18.923575769169997,EXPERT,MeAt
312,2024-02-27,181,14,19.336564903604334,72.50938184956783,1,0,20.26491342763027,nan,Vegetables
313,2023-03-01,499,17,13.544359838177547,57.236810886501424,2,0,11.811702706847372,Intermediate,MeAt
314,2024-07-23,191,12,12.350902610856659,67.03494125092354,1,0,37.35840292298653,nan,dairy
315,2022-10-09,351,9,14.708727094140036,61.93545186893857,6,0,48.27271131707746,Intermediate,Vegetables
